manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P06:h2:checksum_catalog	P06	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_027789725.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/725/GCA_027789725.1_aDenEbr1.mat/md5checksums.txt	VGP Phase 1 Freeze 1.0	1632	1632	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	f36860c9436b3e1d1706eb891b4c60f8dffde5f5f78daeac076dc404ff08209b	f36860c9436b3e1d1706eb891b4c60f8dffde5f5f78daeac076dc404ff08209b	2026-07-18T12:17:25Z	Sun, 15 Dec 2024 20:37:15 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/f3/68/f36860c9436b3e1d1706eb891b4c60f8dffde5f5f78daeac076dc404ff08209b		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P06:h2:genome_fasta	P06	primary	active_primary	h2	genome_fasta	core	GCA_027789725.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/725/GCA_027789725.1_aDenEbr1.mat/GCA_027789725.1_aDenEbr1.mat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	668208086	668208086	md5	be77b2960f54d6198fc1dcb00537281c	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	41e9f255dd3ddeca38334b6fbca57c1960c192da1c4fd9827b222d9e5d16a30c	41e9f255dd3ddeca38334b6fbca57c1960c192da1c4fd9827b222d9e5d16a30c	2026-07-18T12:17:25Z	Tue, 10 Dec 2024 04:27:26 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/41/e9/41e9f255dd3ddeca38334b6fbca57c1960c192da1c4fd9827b222d9e5d16a30c		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P06:h2:assembly_report	P06	primary	active_primary	h2	assembly_report	core_quality	GCA_027789725.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/725/GCA_027789725.1_aDenEbr1.mat/GCA_027789725.1_aDenEbr1.mat_assembly_report.txt	VGP Phase 1 Freeze 1.0	239985	239985	md5	8e08a727581bd2ff0fe8fad3d7ad0d2e	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	07d5ea1b73faa213084f7f350c97a54eeec1d6b6a8d65725b7aaf8e500574858	07d5ea1b73faa213084f7f350c97a54eeec1d6b6a8d65725b7aaf8e500574858	2026-07-18T12:17:26Z	Fri, 22 Nov 2024 15:28:12 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/07/d5/07d5ea1b73faa213084f7f350c97a54eeec1d6b6a8d65725b7aaf8e500574858		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P06:h2:assembly_stats	P06	primary	active_primary	h2	assembly_stats	core_quality	GCA_027789725.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/725/GCA_027789725.1_aDenEbr1.mat/GCA_027789725.1_aDenEbr1.mat_assembly_stats.txt	VGP Phase 1 Freeze 1.0	7695	7695	md5	458c2e6797a80b220e26b368385f1d4c	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	6b2723d8d8b17142db89e4263b9cf9fbe973ebea5d265fde935bb6e08d40d03b	6b2723d8d8b17142db89e4263b9cf9fbe973ebea5d265fde935bb6e08d40d03b	2026-07-18T12:17:26Z	Fri, 22 Nov 2024 15:28:12 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/6b/27/6b2723d8d8b17142db89e4263b9cf9fbe973ebea5d265fde935bb6e08d40d03b		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P06:h2:repeat_report	P06	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_027789725.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/725/GCA_027789725.1_aDenEbr1.mat/GCA_027789725.1_aDenEbr1.mat_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P06:annotation:dataset_report	P06	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_027789765.1	GCF_027789765.1-RS_2024_11	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_027789765.1/dataset_report	VGP Phase 1 Freeze 1.0	6310	6310	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	7ede37e16c89e1630062879f66be5d6214f1a5c91c9389423bf31cade9a027e3	7ede37e16c89e1630062879f66be5d6214f1a5c91c9389423bf31cade9a027e3	2026-07-18T12:17:26Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/7e/de/7ede37e16c89e1630062879f66be5d6214f1a5c91c9389423bf31cade9a027e3		pass	available_paired_refseq_pending_dictionary_audit	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P06:h1:annotation_gff	P06	primary	active_primary	h1	annotation_gff	annotation	GCA_027789765.1	GCF_027789765.1-RS_2024_11	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/027/789/765/GCF_027789765.1_aDenEbr1.pat/GCF_027789765.1_aDenEbr1.pat_genomic.gff.gz	VGP Phase 1 Freeze 1.0	14541385	14541385	md5	ba0ef76706aa6b61305bedf6650a075d	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3cfe1725b21edbfb10cd2a33affa7499ee7f7054f175c0bf64339e6367b70b60	3cfe1725b21edbfb10cd2a33affa7499ee7f7054f175c0bf64339e6367b70b60	2026-07-18T12:17:27Z	Wed, 20 Nov 2024 21:51:34 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3c/fe/3cfe1725b21edbfb10cd2a33affa7499ee7f7054f175c0bf64339e6367b70b60		pass	available_paired_refseq_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P07:h1:dataset_report	P07	primary	active_primary	h1	dataset_report	core_metadata	GCA_048126635.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048126635.1/dataset_report	VGP Phase 1 Freeze 1.0	4625	4625	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	8d4ce5b4a55e412cf01d21dbaebeb2d30eb6351898c05508e822e808eda73417	8d4ce5b4a55e412cf01d21dbaebeb2d30eb6351898c05508e822e808eda73417	2026-07-18T12:17:27Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/8d/4c/8d4ce5b4a55e412cf01d21dbaebeb2d30eb6351898c05508e822e808eda73417		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P07:h1:checksum_catalog	P07	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_048126635.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	8349	8349	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	445a56b7f9dcc1c76af45ce2cb7b1fcd7219aae4f82d4f615b1e244c8669c4d8	445a56b7f9dcc1c76af45ce2cb7b1fcd7219aae4f82d4f615b1e244c8669c4d8	2026-07-18T12:17:27Z	Tue, 03 Feb 2026 07:16:49 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/44/5a/445a56b7f9dcc1c76af45ce2cb7b1fcd7219aae4f82d4f615b1e244c8669c4d8		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P07:h1:genome_fasta	P07	primary	active_primary	h1	genome_fasta	core	GCA_048126635.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/GCA_048126635.1_SpiSpi1_v1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	123263591	123263591	md5	70d80971dc03581c6ca04fad57c1cfea	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	2b758e606304f7cb5e795d7939979b08c21bf4f3eac7ea3cf1c6ab0a463733c7	2b758e606304f7cb5e795d7939979b08c21bf4f3eac7ea3cf1c6ab0a463733c7	2026-07-18T12:17:28Z	Thu, 27 Feb 2025 21:39:46 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/2b/75/2b758e606304f7cb5e795d7939979b08c21bf4f3eac7ea3cf1c6ab0a463733c7		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P07:h1:assembly_report	P07	primary	active_primary	h1	assembly_report	core_quality	GCA_048126635.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/GCA_048126635.1_SpiSpi1_v1.hap1_assembly_report.txt	VGP Phase 1 Freeze 1.0	4544	4544	md5	278f3011a0d1189dcbf8e477ad224963	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	b2124a8f2ab108c30136021d3e9867b353b7e20e1963addaebdf99b5244f6e17	b2124a8f2ab108c30136021d3e9867b353b7e20e1963addaebdf99b5244f6e17	2026-07-18T12:17:28Z	Sat, 31 Jan 2026 22:55:08 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/b2/12/b2124a8f2ab108c30136021d3e9867b353b7e20e1963addaebdf99b5244f6e17		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P07:h1:assembly_stats	P07	primary	active_primary	h1	assembly_stats	core_quality	GCA_048126635.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/GCA_048126635.1_SpiSpi1_v1.hap1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	32863	32863	md5	f077dfd918ffa260ef8227189b19c027	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	51ac1321d0c3cd6c0fb3e31ac7619af99f180d9c17c376495bbcd3bfdaa0b0ca	51ac1321d0c3cd6c0fb3e31ac7619af99f180d9c17c376495bbcd3bfdaa0b0ca	2026-07-18T12:17:28Z	Sat, 31 Jan 2026 22:55:08 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/51/ac/51ac1321d0c3cd6c0fb3e31ac7619af99f180d9c17c376495bbcd3bfdaa0b0ca		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P07:h1:repeat_report	P07	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_048126635.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/GCA_048126635.1_SpiSpi1_v1.hap1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P07:h2:dataset_report	P07	primary	active_primary	h2	dataset_report	core_metadata	GCA_048127205.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048127205.1/dataset_report	VGP Phase 1 Freeze 1.0	4091	4091	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	cf03bba3ff16e76711221d59946bc8a067ed229a5f9aa6d627c9aca433c9e9d8	cf03bba3ff16e76711221d59946bc8a067ed229a5f9aa6d627c9aca433c9e9d8	2026-07-18T12:17:28Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/cf/03/cf03bba3ff16e76711221d59946bc8a067ed229a5f9aa6d627c9aca433c9e9d8		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P07:h2:checksum_catalog	P07	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_048127205.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/127/205/GCA_048127205.1_SpiSpi1_v1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	7120	7120	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3a5a52075611d6c67ea8f248ea3aeaed3d057cdbaa99f7aa3735ee02073c970e	3a5a52075611d6c67ea8f248ea3aeaed3d057cdbaa99f7aa3735ee02073c970e	2026-07-18T12:17:28Z	Fri, 28 Feb 2025 08:41:28 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3a/5a/3a5a52075611d6c67ea8f248ea3aeaed3d057cdbaa99f7aa3735ee02073c970e		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P07:h2:genome_fasta	P07	primary	active_primary	h2	genome_fasta	core	GCA_048127205.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/127/205/GCA_048127205.1_SpiSpi1_v1.hap2/GCA_048127205.1_SpiSpi1_v1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	122248201	122248201	md5	eab95c8a7981a6c50c8f3fe623a45063	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	6e7e9d88b88a3d030d80009191a06c525fbcc50044db05da4d81a8e9ad97ed40	6e7e9d88b88a3d030d80009191a06c525fbcc50044db05da4d81a8e9ad97ed40	2026-07-18T12:17:28Z	Thu, 27 Feb 2025 18:36:54 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/6e/7e/6e7e9d88b88a3d030d80009191a06c525fbcc50044db05da4d81a8e9ad97ed40		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P07:h2:assembly_report	P07	primary	active_primary	h2	assembly_report	core_quality	GCA_048127205.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/127/205/GCA_048127205.1_SpiSpi1_v1.hap2/GCA_048127205.1_SpiSpi1_v1.hap2_assembly_report.txt	VGP Phase 1 Freeze 1.0	5701	5701	md5	711ce5ddc949ecece8a83bac4a508643	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	f684850f1cd81383963ddb37d43c50aecad095f2038169e22ee9c8a058a2e140	f684850f1cd81383963ddb37d43c50aecad095f2038169e22ee9c8a058a2e140	2026-07-18T12:17:29Z	Fri, 28 Feb 2025 08:41:24 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/f6/84/f684850f1cd81383963ddb37d43c50aecad095f2038169e22ee9c8a058a2e140		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P07:h2:assembly_stats	P07	primary	active_primary	h2	assembly_stats	core_quality	GCA_048127205.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/127/205/GCA_048127205.1_SpiSpi1_v1.hap2/GCA_048127205.1_SpiSpi1_v1.hap2_assembly_stats.txt	VGP Phase 1 Freeze 1.0	30529	30529	md5	4149e8b50de0380a136e39eb919cb9c7	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3a962e3694b8c7fd6422386332c4fa5358338e75683fc01fc9e3491041f3f9c3	3a962e3694b8c7fd6422386332c4fa5358338e75683fc01fc9e3491041f3f9c3	2026-07-18T12:17:29Z	Fri, 28 Feb 2025 08:41:24 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3a/96/3a962e3694b8c7fd6422386332c4fa5358338e75683fc01fc9e3491041f3f9c3		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P07:h2:repeat_report	P07	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_048127205.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/127/205/GCA_048127205.1_SpiSpi1_v1.hap2/GCA_048127205.1_SpiSpi1_v1.hap2_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P07:h1:annotation_gff	P07	primary	active_primary	h1	annotation_gff	annotation	GCA_048126635.1	GCA_048126635.1-GB_2025_08_04	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/GCA_048126635.1_SpiSpi1_v1.hap1_genomic.gff.gz	VGP Phase 1 Freeze 1.0	18552410	18552410	md5	3ea5e0b403b9701f5d44aac817079d4a	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	8f640543accd8081d1b7048eda32c9f1eef33b02f321b7b0f8adcf3b01dd6838	8f640543accd8081d1b7048eda32c9f1eef33b02f321b7b0f8adcf3b01dd6838	2026-07-18T12:17:29Z	Sat, 31 Jan 2026 22:55:09 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/8f/64/8f640543accd8081d1b7048eda32c9f1eef33b02f321b7b0f8adcf3b01dd6838		pass	available_exact_native_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P08:h1:dataset_report	P08	primary	active_primary	h1	dataset_report	core_metadata	GCA_048628825.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048628825.1/dataset_report	VGP Phase 1 Freeze 1.0	4392	4392	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	e34321250408be39f4d12fc009de7c2ad062d7d9eba5f781a609e30b3c62811b	e34321250408be39f4d12fc009de7c2ad062d7d9eba5f781a609e30b3c62811b	2026-07-18T12:17:30Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/e3/43/e34321250408be39f4d12fc009de7c2ad062d7d9eba5f781a609e30b3c62811b		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P08:h1:checksum_catalog	P08	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_048628825.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/md5checksums.txt	VGP Phase 1 Freeze 1.0	9305	9305	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	dd6b31d205e80628226e3adf7b4255a07e724f22a2b2206b218e41fe76ff3171	dd6b31d205e80628226e3adf7b4255a07e724f22a2b2206b218e41fe76ff3171	2026-07-18T12:17:30Z	Tue, 03 Feb 2026 07:15:49 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/dd/6b/dd6b31d205e80628226e3adf7b4255a07e724f22a2b2206b218e41fe76ff3171		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P08:h1:genome_fasta	P08	primary	active_primary	h1	genome_fasta	core	GCA_048628825.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/GCA_048628825.1_ASM4862882v1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	171181962	171181962	md5	3c1da3d20d4f15a9b8672b534e8cbe39	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	840cac9d6f4a1748c0a96152ff20c251b9d0b439620d76e5b5e13f51248484b2	840cac9d6f4a1748c0a96152ff20c251b9d0b439620d76e5b5e13f51248484b2	2026-07-18T12:17:30Z	Wed, 19 Mar 2025 19:40:30 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/84/0c/840cac9d6f4a1748c0a96152ff20c251b9d0b439620d76e5b5e13f51248484b2		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P08:h1:assembly_report	P08	primary	active_primary	h1	assembly_report	core_quality	GCA_048628825.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/GCA_048628825.1_ASM4862882v1_assembly_report.txt	VGP Phase 1 Freeze 1.0	41329	41329	md5	41d3b99e8b4f384f291835551338ff30	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	8b21132d05347d336317ff9be280c995f21c2f2f0433cbe193ccef7851d38393	8b21132d05347d336317ff9be280c995f21c2f2f0433cbe193ccef7851d38393	2026-07-18T12:17:31Z	Sat, 31 Jan 2026 22:59:44 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/8b/21/8b21132d05347d336317ff9be280c995f21c2f2f0433cbe193ccef7851d38393		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
