authorization_id	canonical_vgp_root	JobIDRaw	JobName	State	Elapsed	ElapsedRaw	Timelimit	AllocCPUS	ReqMem	MaxRSS	CPUTimeRAW	TotalCPU	ExitCode	NodeList	Start	End	Submit
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782560	vgp10-P02-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:09:16	2026-07-19T14:23:01
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782562	vgp10-P02-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:09:16	2026-07-19T14:23:01
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782561	vgp10-P02-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:09:16	2026-07-19T14:23:01
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782614	vgp10-P01-impg	FAILED	02:35:32	9332	4-00:00:00	32	256G		298624	00:00:00	2:0	octopus09	2026-07-19T15:36:22	2026-07-19T18:11:54	2026-07-19T15:28:03
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782615	vgp10-P01-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:13:32	2026-07-19T15:28:03
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782616	vgp10-P01-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:13:32	2026-07-19T15:28:03
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782618	vgp10-P01-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:13:32	2026-07-19T15:28:03
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782617	vgp10-P01-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T18:13:32	2026-07-19T15:28:03
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783448	vgp10-P04-impg	CANCELLED by 1001	01:27:00	5220	3-00:00:00	32	160G		167040	00:00:00	0:0	octopus02	2026-07-19T20:10:40	2026-07-19T21:37:40	2026-07-19T20:10:40
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783449	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T21:37:40	2026-07-19T20:10:40
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783450	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T21:37:40	2026-07-19T20:10:40
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783452	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T21:37:40	2026-07-19T20:10:40
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783451	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T21:37:40	2026-07-19T20:10:40
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783500	vgp10-P04-impg	FAILED	01:12:01	4321	3-00:00:00	48	160G		207408	00:00:00	2:0	octopus02	2026-07-19T21:39:15	2026-07-19T22:51:16	2026-07-19T21:39:15
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783501	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T22:53:02	2026-07-19T21:39:15
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783502	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T22:53:02	2026-07-19T21:39:15
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783504	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T22:53:02	2026-07-19T21:39:15
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783503	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T22:53:02	2026-07-19T21:39:15
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783554	vgp10-P04-impg	FAILED	04:18:45	15525	3-00:00:00	48	160G		745200	00:00:00	127:0	octopus02	2026-07-19T22:54:35	2026-07-20T03:13:20	2026-07-19T22:54:35
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783555	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-20T03:16:30	2026-07-19T22:54:35
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783556	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-20T03:16:30	2026-07-19T22:54:35
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783558	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-20T03:16:30	2026-07-19T22:54:35
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783557	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-20T03:16:30	2026-07-19T22:54:35
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783681	vgp10-P04-impg	COMPLETED	06:29:09	23349	3-00:00:00	48	160G		1120752	00:00:00	0:0	octopus02	2026-07-20T03:16:47	2026-07-20T09:45:56	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783682	vgp10-P04-variants	COMPLETED	00:02:55	175	1-00:00:00	24	160G		4200	00:00:00	0:0	octopus02	2026-07-20T09:45:56	2026-07-20T09:48:51	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783683	vgp10-P04-consensus	COMPLETED	00:30:20	1820	2-00:00:00	24	160G		43680	00:00:00	0:0	octopus02	2026-07-20T09:48:51	2026-07-20T10:19:11	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783685	vgp10-P04-finalize	COMPLETED	00:00:03	3	02:00:00	4	16G		12	00:00:00	0:0	octopus08	2026-07-20T15:45:49	2026-07-20T15:45:52	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783875	vgp10-P04-psmc	COMPLETED	00:41:58	2518	08:00:00	4	16G		10072	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T11:01:09	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783876	vgp10-P04-psmc	COMPLETED	00:30:16	1816	08:00:00	4	16G		7264	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:27	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783877	vgp10-P04-psmc	COMPLETED	00:30:10	1810	08:00:00	4	16G		7240	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:21	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783878	vgp10-P04-psmc	COMPLETED	00:30:08	1808	08:00:00	4	16G		7232	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:19	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783879	vgp10-P04-psmc	COMPLETED	00:30:07	1807	08:00:00	4	16G		7228	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:18	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783880	vgp10-P04-psmc	COMPLETED	00:30:12	1812	08:00:00	4	16G		7248	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:23	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783881	vgp10-P04-psmc	COMPLETED	00:30:04	1804	08:00:00	4	16G		7216	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:15	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783882	vgp10-P04-psmc	COMPLETED	00:30:12	1812	08:00:00	4	16G		7248	00:00:00	0:0	octopus07	2026-07-20T10:19:11	2026-07-20T10:49:23	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783883	vgp10-P04-psmc	COMPLETED	00:30:11	1811	08:00:00	4	16G		7244	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:22	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783884	vgp10-P04-psmc	COMPLETED	00:30:22	1822	08:00:00	4	16G		7288	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:33	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783885	vgp10-P04-psmc	COMPLETED	00:30:17	1817	08:00:00	4	16G		7268	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:28	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783886	vgp10-P04-psmc	COMPLETED	00:30:11	1811	08:00:00	4	16G		7244	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:22	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783887	vgp10-P04-psmc	COMPLETED	00:30:10	1810	08:00:00	4	16G		7240	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:21	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783888	vgp10-P04-psmc	COMPLETED	00:30:12	1812	08:00:00	4	16G		7248	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:23	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783889	vgp10-P04-psmc	COMPLETED	00:30:02	1802	08:00:00	4	16G		7208	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:13	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783890	vgp10-P04-psmc	COMPLETED	00:30:10	1810	08:00:00	4	16G		7240	00:00:00	0:0	octopus09	2026-07-20T10:19:11	2026-07-20T10:49:21	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783891	vgp10-P04-psmc	COMPLETED	00:30:11	1811	08:00:00	4	16G		7244	00:00:00	0:0	octopus10	2026-07-20T10:19:11	2026-07-20T10:49:22	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783892	vgp10-P04-psmc	COMPLETED	00:30:03	1803	08:00:00	4	16G		7212	00:00:00	0:0	octopus10	2026-07-20T10:19:11	2026-07-20T10:49:14	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783893	vgp10-P04-psmc	COMPLETED	00:30:16	1816	08:00:00	4	16G		7264	00:00:00	0:0	octopus10	2026-07-20T10:19:11	2026-07-20T10:49:27	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783894	vgp10-P04-psmc	COMPLETED	00:30:04	1804	08:00:00	4	16G		7216	00:00:00	0:0	octopus10	2026-07-20T10:19:11	2026-07-20T10:49:15	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783989	vgp10-P04-psmc	COMPLETED	00:29:59	1799	08:00:00	4	16G		7196	00:00:00	0:0	octopus09	2026-07-20T10:49:14	2026-07-20T11:19:13	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783990	vgp10-P04-psmc	COMPLETED	00:29:49	1789	08:00:00	4	16G		7156	00:00:00	0:0	octopus07	2026-07-20T10:49:17	2026-07-20T11:19:06	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783991	vgp10-P04-psmc	COMPLETED	00:30:25	1825	08:00:00	4	16G		7300	00:00:00	0:0	octopus10	2026-07-20T10:49:17	2026-07-20T11:19:42	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783992	vgp10-P04-psmc	COMPLETED	00:30:39	1839	08:00:00	4	16G		7356	00:00:00	0:0	octopus10	2026-07-20T10:49:17	2026-07-20T11:19:56	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783994	vgp10-P04-psmc	COMPLETED	00:29:46	1786	08:00:00	4	16G		7144	00:00:00	0:0	octopus07	2026-07-20T10:49:20	2026-07-20T11:19:06	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783995	vgp10-P04-psmc	COMPLETED	00:29:45	1785	08:00:00	4	16G		7140	00:00:00	0:0	octopus07	2026-07-20T10:49:20	2026-07-20T11:19:05	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783996	vgp10-P04-psmc	COMPLETED	00:30:03	1803	08:00:00	4	16G		7212	00:00:00	0:0	octopus07	2026-07-20T10:49:22	2026-07-20T11:19:25	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783997	vgp10-P04-psmc	COMPLETED	00:30:02	1802	08:00:00	4	16G		7208	00:00:00	0:0	octopus09	2026-07-20T10:49:22	2026-07-20T11:19:24	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1783998	vgp10-P04-psmc	COMPLETED	00:29:49	1789	08:00:00	4	16G		7156	00:00:00	0:0	octopus09	2026-07-20T10:49:22	2026-07-20T11:19:11	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784000	vgp10-P04-psmc	COMPLETED	00:30:00	1800	08:00:00	4	16G		7200	00:00:00	0:0	octopus07	2026-07-20T10:49:25	2026-07-20T11:19:25	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784001	vgp10-P04-psmc	COMPLETED	00:29:55	1795	08:00:00	4	16G		7180	00:00:00	0:0	octopus07	2026-07-20T10:49:25	2026-07-20T11:19:20	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784002	vgp10-P04-psmc	COMPLETED	00:30:36	1836	08:00:00	4	16G		7344	00:00:00	0:0	octopus10	2026-07-20T10:49:25	2026-07-20T11:20:01	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784003	vgp10-P04-psmc	COMPLETED	00:29:57	1797	08:00:00	4	16G		7188	00:00:00	0:0	octopus09	2026-07-20T10:49:25	2026-07-20T11:19:22	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784004	vgp10-P04-psmc	COMPLETED	00:30:03	1803	08:00:00	4	16G		7212	00:00:00	0:0	octopus09	2026-07-20T10:49:25	2026-07-20T11:19:28	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784005	vgp10-P04-psmc	COMPLETED	00:30:02	1802	08:00:00	4	16G		7208	00:00:00	0:0	octopus09	2026-07-20T10:49:25	2026-07-20T11:19:27	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784007	vgp10-P04-psmc	COMPLETED	00:29:46	1786	08:00:00	4	16G		7144	00:00:00	0:0	octopus07	2026-07-20T10:49:28	2026-07-20T11:19:14	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784008	vgp10-P04-psmc	COMPLETED	00:30:07	1807	08:00:00	4	16G		7228	00:00:00	0:0	octopus10	2026-07-20T10:49:28	2026-07-20T11:19:35	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784012	vgp10-P04-psmc	COMPLETED	00:29:51	1791	08:00:00	4	16G		7164	00:00:00	0:0	octopus09	2026-07-20T10:49:30	2026-07-20T11:19:21	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784015	vgp10-P04-psmc	COMPLETED	00:30:02	1802	08:00:00	4	16G		7208	00:00:00	0:0	octopus09	2026-07-20T10:49:34	2026-07-20T11:19:36	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784140	vgp10-P04-psmc	COMPLETED	00:30:06	1806	08:00:00	4	16G		7224	00:00:00	0:0	octopus07	2026-07-20T11:01:09	2026-07-20T11:31:15	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784290	vgp10-P04-psmc	COMPLETED	00:29:57	1797	08:00:00	4	16G		7188	00:00:00	0:0	octopus07	2026-07-20T11:19:07	2026-07-20T11:49:04	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784291	vgp10-P04-psmc	COMPLETED	00:29:47	1787	08:00:00	4	16G		7148	00:00:00	0:0	octopus07	2026-07-20T11:19:07	2026-07-20T11:48:54	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784292	vgp10-P04-psmc	COMPLETED	00:29:49	1789	08:00:00	4	16G		7156	00:00:00	0:0	octopus07	2026-07-20T11:19:07	2026-07-20T11:48:56	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784293	vgp10-P04-psmc	COMPLETED	00:29:52	1792	08:00:00	4	16G		7168	00:00:00	0:0	octopus09	2026-07-20T11:19:11	2026-07-20T11:49:03	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784294	vgp10-P04-psmc	COMPLETED	00:29:58	1798	08:00:00	4	16G		7192	00:00:00	0:0	octopus09	2026-07-20T11:19:14	2026-07-20T11:49:12	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784296	vgp10-P04-psmc	COMPLETED	00:29:53	1793	08:00:00	4	16G		7172	00:00:00	0:0	octopus07	2026-07-20T11:19:17	2026-07-20T11:49:10	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784299	vgp10-P04-psmc	COMPLETED	00:29:54	1794	08:00:00	4	16G		7176	00:00:00	0:0	octopus07	2026-07-20T11:19:20	2026-07-20T11:49:14	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784300	vgp10-P04-psmc	COMPLETED	00:30:11	1811	08:00:00	4	16G		7244	00:00:00	0:0	octopus09	2026-07-20T11:19:22	2026-07-20T11:49:33	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784301	vgp10-P04-psmc	COMPLETED	00:30:03	1803	08:00:00	4	16G		7212	00:00:00	0:0	octopus09	2026-07-20T11:19:22	2026-07-20T11:49:25	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784303	vgp10-P04-psmc	COMPLETED	00:29:57	1797	08:00:00	4	16G		7188	00:00:00	0:0	octopus09	2026-07-20T11:19:25	2026-07-20T11:49:22	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784304	vgp10-P04-psmc	COMPLETED	00:29:56	1796	08:00:00	4	16G		7184	00:00:00	0:0	octopus07	2026-07-20T11:19:28	2026-07-20T11:49:24	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784305	vgp10-P04-psmc	COMPLETED	00:29:47	1787	08:00:00	4	16G		7148	00:00:00	0:0	octopus07	2026-07-20T11:19:28	2026-07-20T11:49:15	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784306	vgp10-P04-psmc	COMPLETED	00:30:06	1806	08:00:00	4	16G		7224	00:00:00	0:0	octopus09	2026-07-20T11:19:28	2026-07-20T11:49:34	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784307	vgp10-P04-psmc	COMPLETED	00:30:07	1807	08:00:00	4	16G		7228	00:00:00	0:0	octopus09	2026-07-20T11:19:28	2026-07-20T11:49:35	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784308	vgp10-P04-psmc	COMPLETED	00:30:12	1812	08:00:00	4	16G		7248	00:00:00	0:0	octopus10	2026-07-20T11:19:35	2026-07-20T11:49:47	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784309	vgp10-P04-psmc	COMPLETED	00:29:56	1796	08:00:00	4	16G		7184	00:00:00	0:0	octopus09	2026-07-20T11:19:38	2026-07-20T11:49:34	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784311	vgp10-P04-psmc	COMPLETED	00:30:06	1806	08:00:00	4	16G		7224	00:00:00	0:0	octopus10	2026-07-20T11:19:44	2026-07-20T11:49:50	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784313	vgp10-P04-psmc	COMPLETED	00:30:10	1810	08:00:00	4	16G		7240	00:00:00	0:0	octopus10	2026-07-20T11:19:56	2026-07-20T11:50:06	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784314	vgp10-P04-psmc	COMPLETED	00:30:08	1808	08:00:00	4	16G		7232	00:00:00	0:0	octopus10	2026-07-20T11:20:01	2026-07-20T11:50:09	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784408	vgp10-P04-psmc	COMPLETED	00:30:00	1800	08:00:00	4	16G		7200	00:00:00	0:0	octopus07	2026-07-20T11:31:15	2026-07-20T12:01:15	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784518	vgp10-P04-psmc	COMPLETED	00:29:42	1782	08:00:00	4	16G		7128	00:00:00	0:0	octopus07	2026-07-20T11:48:54	2026-07-20T12:18:36	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784519	vgp10-P04-psmc	COMPLETED	00:29:56	1796	08:00:00	4	16G		7184	00:00:00	0:0	octopus07	2026-07-20T11:48:57	2026-07-20T12:18:53	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784520	vgp10-P04-psmc	COMPLETED	00:29:54	1794	08:00:00	4	16G		7176	00:00:00	0:0	octopus09	2026-07-20T11:49:03	2026-07-20T12:18:57	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784521	vgp10-P04-psmc	COMPLETED	00:29:49	1789	08:00:00	4	16G		7156	00:00:00	0:0	octopus07	2026-07-20T11:49:06	2026-07-20T12:18:55	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784522	vgp10-P04-psmc	COMPLETED	00:30:00	1800	08:00:00	4	16G		7200	00:00:00	0:0	octopus07	2026-07-20T11:49:10	2026-07-20T12:19:10	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784523	vgp10-P04-psmc	COMPLETED	00:30:03	1803	08:00:00	4	16G		7212	00:00:00	0:0	octopus09	2026-07-20T11:49:13	2026-07-20T12:19:16	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784524	vgp10-P04-psmc	COMPLETED	00:29:59	1799	08:00:00	4	16G		7196	00:00:00	0:0	octopus07	2026-07-20T11:49:16	2026-07-20T12:19:15	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784525	vgp10-P04-psmc	COMPLETED	00:30:19	1819	08:00:00	4	16G		7276	00:00:00	0:0	octopus07	2026-07-20T11:49:16	2026-07-20T12:19:35	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784526	vgp10-P04-psmc	COMPLETED	00:29:57	1797	08:00:00	4	16G		7188	00:00:00	0:0	octopus07	2026-07-20T11:49:25	2026-07-20T12:19:22	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784527	vgp10-P04-psmc	COMPLETED	00:29:51	1791	08:00:00	4	16G		7164	00:00:00	0:0	octopus09	2026-07-20T11:49:25	2026-07-20T12:19:16	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784528	vgp10-P04-psmc	COMPLETED	00:29:51	1791	08:00:00	4	16G		7164	00:00:00	0:0	octopus09	2026-07-20T11:49:28	2026-07-20T12:19:19	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784529	vgp10-P04-psmc	COMPLETED	00:29:44	1784	08:00:00	4	16G		7136	00:00:00	0:0	octopus09	2026-07-20T11:49:33	2026-07-20T12:19:17	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784530	vgp10-P04-psmc	COMPLETED	00:29:54	1794	08:00:00	4	16G		7176	00:00:00	0:0	octopus09	2026-07-20T11:49:36	2026-07-20T12:19:30	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784531	vgp10-P04-psmc	COMPLETED	00:30:19	1819	08:00:00	4	16G		7276	00:00:00	0:0	octopus09	2026-07-20T11:49:36	2026-07-20T12:19:55	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784532	vgp10-P04-psmc	COMPLETED	00:29:57	1797	08:00:00	4	16G		7188	00:00:00	0:0	octopus09	2026-07-20T11:49:36	2026-07-20T12:19:33	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784535	vgp10-P04-psmc	COMPLETED	00:30:18	1818	08:00:00	4	16G		7272	00:00:00	0:0	octopus10	2026-07-20T11:49:47	2026-07-20T12:20:05	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784536	vgp10-P04-psmc	COMPLETED	00:30:21	1821	08:00:00	4	16G		7284	00:00:00	0:0	octopus10	2026-07-20T11:49:50	2026-07-20T12:20:11	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784541	vgp10-P04-psmc	COMPLETED	00:30:23	1823	08:00:00	4	16G		7292	00:00:00	0:0	octopus10	2026-07-20T11:50:06	2026-07-20T12:20:29	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784543	vgp10-P04-psmc	COMPLETED	00:30:21	1821	08:00:00	4	16G		7284	00:00:00	0:0	octopus10	2026-07-20T11:50:12	2026-07-20T12:20:33	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784654	vgp10-P04-psmc	COMPLETED	00:30:09	1809	08:00:00	4	16G		7236	00:00:00	0:0	octopus07	2026-07-20T12:01:15	2026-07-20T12:31:24	2026-07-20T03:16:46
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1784885	vgp10-P04-psmc	COMPLETED	00:29:55	1795	08:00:00	4	16G		7180	00:00:00	0:0	octopus07	2026-07-20T12:18:36	2026-07-20T12:48:31	2026-07-20T03:16:46
